nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
7,408.1227103161082,12703691.612046536,0.996028192197528,7.633433180620278,88572644.93407127,21.089721564526965,8.07418321358961,0.4323819584445806,31.682411087427976
33,424.2074310157659,17888410.481544588,0.9878012055902302,5.733869198032334,583116383.5121676,377.8049300005321,34.06166343316754,1.0268083187096073,519.2078881703619
23,416.8431631726406,11800947.501021855,0.7976121729083734,4.086559319265596,216489325.70935664,97.79016979374543,19.023962633881585,0.4409734568041114,89.88915988309996
21,334.68579808496224,12336483.672839373,0.6251279268264703,1.8105626756638473,161949489.71734422,59.07988676139441,16.64237711905876,0.14593926226597528,35.77168966483602
19,784.9617912999015,14354528.843416367,0.43929391568605763,3.6150091493272445,119811286.48560381,71.7907295249443,20.510713658305914,0.6491845917080876,174.91787457918556
48,762.6108260533667,17653944.368046235,0.8428243796302365,4.335487253129137,714200386.0812132,499.85077624284514,48.066942092819666,1.1575229978395023,319.6806926004364
19,486.46519749226695,1854783.2186929744,0.9867803446319464,0.31229060695397903,34775008.85142868,18.906362104653812,14.744052675869723,-0.015341766028602564,8.309561661763077
36,58.99129813321527,6803501.705304129,0.4407906779293769,4.968043625571949,107961124.64308843,77.98858580772682,24.625732600639182,0.6622216606917446,170.4512043548216
29,319.9159119903773,8013926.0490040155,0.40370062637238413,8.594611320830593,93821582.00486171,20.022799284771263,38.222275941105295,1.1211825363330454,336.2984235556803
18,302.918500856515,18203222.341244638,0.8990657179490305,9.498593035250124,294586076.93790495,189.46682763167604,21.379444209805143,0.5782119629802227,221.63605221116057
2,813.9209375072545,19124557.697872408,0.4613553772229423,8.767995127715752,17646435.061847698,5.322896877874033,5.0,1.242800555657296,518.6749237720883
1,101.2619398149321,2495571.2468359824,0.4489737882673477,1.6774357541879077,1120446.0765830192,0.4164074799044304,5.0,0.0902488059308893,76.59336521944351
47,808.5902483570636,2470242.8277967377,0.9462016409339071,2.3041405796967385,109855347.40682493,59.69006047279574,70.23623248306947,0.16809137081861197,20.791562947740385
5,674.1458974161559,18703749.70562201,0.44773648700312885,4.206297349490695,41871755.93490502,15.269250308785615,5.0,0.6553221868402455,34.293928064624296
20,736.4548372434925,5985860.837513594,0.4684105928652557,2.621734743035623,56076812.47417317,16.873081786902773,20.69913560229842,0.25523162256062426,44.21310550348479
11,440.72998977124814,4912106.93883934,0.7417442051618159,7.694078415335791,40078795.42721149,29.309580263906227,7.8001774540517,0.4130052097688116,186.80537301994354
42,684.5299090617318,808895.0285065636,0.8540885038199748,1.0135732016627517,29016453.675072648,21.589230130162527,27.279382673762345,0.12381354795849644,15.425527007517273
2,614.8935105363121,5584359.101935916,0.6397433552285363,4.5244009605261395,7145113.257346997,1.5849493909740047,5.0,0.3764785299715032,302.6726636089636
3,772.4454923002,13901175.901797166,0.6523534964142343,3.2353326352671994,27205442.111420035,13.604698524376992,5.0,0.152997401708738,86.55897073227035
23,455.06828695122834,8578119.638517277,0.7795755922906832,6.1050717774272805,153807732.05256128,49.557973862700095,24.093873097111892,1.103839130368742,306.60657154033646
12,480.7332405228579,10385719.997870028,0.7032551768984687,7.422518829929663,87645736.2518406,62.933606909436406,9.267047382703542,0.7260333407155364,254.61895816110024
20,648.9225793987229,18354182.372636218,0.41117697566663053,9.212261303304206,150936343.97628683,72.0740293271667,29.02805637898271,1.3655851848944611,346.7449488584152
5,121.45633126139248,2382326.6751591978,0.46814991176331994,9.338140735498827,5576430.1138359085,2.716137721832924,6.4837395830803635,0.6715256101488876,99.28220456266607
37,444.70078163885256,1517690.2333277203,0.7489600093152416,3.895327967171635,42057503.77775888,24.24546109657882,25.152909555748273,0.6159852080672393,73.69270613266814
38,972.3715825809085,17053421.907565493,0.8761975058187197,7.9666696271168345,567802298.1611615,132.51054684529026,30.336945532926492,0.5548390068063006,93.96442885337481
30,51.98903525914492,15519630.36887106,0.8578618872579735,6.142382761122353,399410981.9335766,110.38874570384553,15.126196358281117,1.0730332382264247,433.81271802059666
9,326.2646520233979,5348310.320206147,0.844033935576187,5.7047334512311165,40627398.67421698,20.274335334014765,9.738022160528716,0.7927954888406328,166.00514511636348
34,324.3981718030302,6552259.11484425,0.8627635697248804,8.475857484216416,192203715.76530394,149.92353992974898,34.89747166818733,0.9797073574270009,467.9458761669327
44,638.962157447236,6274528.931935639,0.4266660857947139,1.8740543560023026,117793662.7821653,83.18156655117558,29.211113658692476,0.04673789553449276,59.60484171628564
35,119.2133540327778,12991395.080636034,0.9370609389775532,9.294545278677456,426080510.5511208,312.5797751397507,29.376430639985376,0.9952804533403548,337.85824825129737
22,634.1158704156782,1318108.9890806894,0.9335698631270047,6.002562733436545,27072030.22749574,7.642245062034772,31.662852478951308,0.1534939893815824,127.24327511815338
44,108.61463704184513,9839091.546748165,0.7191543934585685,3.423387436732439,311336340.19334024,241.33994472675116,50.555717902988754,0.17229145941532895,24.99055155893863
24,108.52934270705605,2764072.0853436287,0.5491565993612593,4.179050580968102,36429802.24264059,23.24205058959704,32.71199030439942,0.5221732456234373,49.226410307106676
17,732.260606830655,16412796.964432325,0.75530708366886,8.834387859215258,210743930.77092645,83.33047346229479,22.751296676506357,0.6532812987363119,239.59228592568655
10,334.2731462253044,7675193.785768309,0.7347315558251719,7.730161010842984,56392070.71477241,40.52787011859206,14.206594555083573,0.8593030039475387,440.0942053637408
30,977.7616034980416,10598686.64506724,0.5337743246141262,7.269554300282405,169719204.17302573,110.04354083373754,16.246220831876972,1.2906661201284,240.9901335953989
46,51.7926423890216,683420.4146978409,0.7618781073572015,2.621560686698302,23951420.39564618,15.374557088238571,35.073659845872314,0.3786354066404891,20.990691032240345
23,453.4300637622242,1259459.8394669413,0.8783764696603659,1.3272844158946349,25444437.41180961,16.30409042243599,21.05817999968754,0.45449480278309756,98.38855983699165
32,126.43889860891328,13533591.131595975,0.8836641188471537,7.834258908306237,382692764.22846115,260.42708723067483,36.48312501075972,0.9507763796684616,224.0314837923914
17,361.108282256737,15358733.848312506,0.43581869336794865,3.7735469968910795,113791596.39847991,87.5191077196176,18.838154481432,0.4363984894253638,131.43756596060086
17,998.2491138499148,14229708.133583808,0.5182979870874787,2.0067367688998314,125378894.40213978,35.372273880881465,12.68380481575001,0.3825453732676828,62.82921658118554
14,890.5098740624538,14766670.86551142,0.8009340163559173,2.4311075801423994,165579806.0632796,132.4163989701814,9.699255236352784,0.43305654797140714,118.745418050239
9,62.59954272256595,2181935.025931647,0.9158991672485813,1.0871040490415993,17985892.259171765,13.011062274624448,8.436705970218014,0.18377599115654217,46.73945685743965
40,569.8070061682981,13899671.737841068,0.7127302494695293,3.400491237118773,396268660.2102412,184.25554447159186,30.02477439042803,0.30699921726938706,28.047393026565416
2,653.1049702520692,3716776.895512963,0.8245154010009883,3.4932154921905676,6129079.584870159,1.804785468538734,5.0,0.20851576033502106,8.768177194705757
45,221.39160459087378,2050507.0943480297,0.41264320639414037,8.213405182230339,38075751.99655664,17.982150840634983,65.94566349218884,1.84899404214997,439.33446475921164
25,157.9289897955035,15167500.526051337,0.7650524871312396,7.583432066039991,290098350.02549905,193.54405977271915,15.333817981640955,1.1856713671102364,157.32166872161216
39,905.8154176455405,17799181.73032114,0.977145486661961,7.261460649408383,678303213.668314,380.84831652921713,46.99865810834848,0.4161643205162664,192.82089995332564
9,969.284194861126,14362527.157362659,0.7966087642196428,3.9794227302761187,102971835.08907953,37.86588951218612,6.55405142376438,0.8609020641706743,71.19207694533776
22,992.0144644598472,16130911.71101359,0.9533654299601918,6.290454359589051,338330378.738448,150.2446814725955,26.78350702639551,0.3846845925116541,159.17323044702061
43,792.915347128615,19822654.286920156,0.7396056748786443,5.106809051609883,630420746.8758363,487.0500255843823,54.48558586337853,0.4724939394389327,90.09888452031807
46,668.5495383641783,2781642.636993022,0.9060272426655566,2.07410670477593,115931224.38988383,79.09900646807299,25.21567791123928,0.08540507409343193,125.86952038747256
4,355.54429841010295,19306535.79341747,0.4744974449542885,-0.020363476638930234,36643607.619580425,10.056531237401112,5.0,0.3544640272710369,10.051923340450626
26,183.82733763988116,12063836.32925304,0.4741079577320899,6.8419279927931465,148708580.91638514,78.40439498816889,36.31672168321933,0.8845255183075398,345.6898097454342
29,92.79589037573822,16283737.831165908,0.4721075975174768,1.379432864866969,222942614.03620934,169.12224400546557,20.77276970530299,0.1589018247041828,122.1628747296474
45,697.8980065232196,13038366.713594634,0.6933097312220255,0.6009169691058014,406783193.47994256,89.73038176779254,27.70054495688902,0.012417331212986549,39.61875211399893
34,787.9525639516679,11443751.996828448,0.598158136502269,4.275922761853698,232735894.54657882,52.48855896718085,36.272034297607014,0.1421584729301708,65.64204944632253
23,829.0568476681553,14102017.981031587,0.8315115122446215,8.002343250263182,269697776.83349365,169.92028987014706,23.401562776536732,0.4291581624613715,69.76711330441397
37,915.0585282542417,6473147.423808358,0.9415731485802383,7.852137368774193,225512846.6391939,122.97832924127725,51.27348658588602,1.4842327765262577,162.86892503342287
11,881.730620183798,18493003.31748906,0.7716248971440891,8.453743019982612,156966279.61017075,35.725474788104414,10.461944872779327,1.2422992343858335,208.12038734967416
6,999.7451531742212,2394322.183909996,0.5279263336591475,1.6848140332403891,7584154.392902205,6.049196559686783,5.481297109583684,0.38406340573750314,123.80533853133676
18,255.4030508027425,6428820.563320597,0.9585261205174682,8.78724334499173,110919463.8131271,60.790208258979234,21.85146110087405,1.6575376735577205,89.78168717712757
21,766.8580009840274,720130.828690016,0.7167144028827896,7.508711697045393,10838690.874523118,5.366862828514598,12.12598762300298,0.4542625462227897,148.3003976185529
42,592.6626196891757,5499328.648157225,0.8319673318814531,1.6747114487137609,192160994.8669574,90.05014402910265,23.39582025016092,0.20838226156803172,16.649447904037384
36,272.32645546677867,4442440.235113947,0.9343035102611063,7.564874306126226,149421150.20851687,92.70242990415558,36.177040768975196,0.7544305182600439,275.531092262282
41,982.1767424526387,1087654.1275047609,0.9938991592593416,5.2131782115441005,44321759.438569315,21.053465837933672,24.15029457492225,0.8413086230829228,380.19988034847574
38,899.4296332026383,9886303.87058758,0.7036383694610043,0.398889144594843,264342543.9488579,157.40172825338811,54.68699434007541,0.003833725873950436,19.926344482050283
34,141.58793341745468,9425857.232926635,0.8848376312102043,0.9127343339900842,283572008.32768476,139.8011498008661,39.24420241730135,0.2095220818023567,45.486006947396
17,40.76596718856855,1647134.333583511,0.7401202391909452,4.018530601622588,20724316.768174585,11.738888348767023,21.312024893374705,0.37659742312080985,108.18055089212723
37,693.0058008976868,5310825.575027443,0.6918723675974836,5.156824748515112,135953298.18618566,92.87128567937981,26.96829226329462,0.40613601616948025,236.9461929452676
25,610.0686694236871,19071110.993280485,0.7226275115657739,8.54196668601066,344532736.9967238,237.8312419137125,24.850658283595898,1.8532587974263848,927.0280648094299
38,936.7783897494787,2303658.8277573646,0.6905651462930225,2.403895643697811,60451406.82518013,42.88597698784739,24.086155457332097,0.49756530988243747,123.83775041304389
12,245.49520785296428,6169871.112303416,0.6526168712768083,5.1418346580703655,48318743.7779114,15.548093825551504,8.437244035845687,0.9898634871464118,414.81498305968665
23,98.12212867656224,813661.7292477052,0.8342324143083927,2.5999483843757742,15612008.74287506,3.6949244016941876,24.568803204249043,0.34318908932132536,22.24589280805127
42,270.32710376540666,3062855.3322129585,0.5498054895685955,5.135526478626469,70726936.3670154,49.62789485744797,32.75632644208018,1.0344018710892073,95.46030299677453
22,33.6437259037915,14018002.438569212,0.7698288794836003,8.872974725765992,237412188.4174065,53.507652098746,31.176819882670692,1.1214660625419228,475.43562931662143
21,50.35435992109844,7397658.363192483,0.8277761066586578,5.282260909518376,128595701.60376099,42.19153572856223,31.40010227692137,0.9419985838938671,240.97200767559377
27,916.1349388319483,9096323.756514499,0.935254500034423,6.235531501245748,229699198.63035572,118.46030512315743,13.606020525275747,1.0852271546653276,154.62616899669894
31,361.7363337643501,3223870.063100057,0.5991262893625514,7.232336074693636,59876664.5570567,42.70763324439455,39.03206339992531,1.3074387039038848,317.6977519868195
6,419.64686599453546,13674589.440536903,0.9163594621096386,2.799270441359979,75185036.54580325,55.49172732125831,5.0,0.2016389304903708,64.05306759833836
27,33.09607972003285,15055279.802015947,0.9671747027955183,8.622200565201634,393149315.7364899,226.7804742137343,29.01481950564623,1.8408899177444633,352.1558208811185
40,281.46395346926886,3704129.785383121,0.7892076296450312,5.895713332360328,116933099.51279084,91.2142742026349,29.13934191960188,1.143442944519207,159.72015359336447
34,807.6550939853096,995369.926036849,0.8628598047538079,6.924996133240678,29201399.8012909,18.629493248367403,49.80571359917652,0.7323085370374394,55.72374659270259
12,621.2585952717184,1710728.5727494683,0.6434241758913241,8.215080344790428,13208689.46514081,6.824066542283779,16.509683866216093,0.8784531576657677,310.1537717828308
45,757.4738920701191,13175210.568340052,0.9712812518708156,6.843549124262581,575857575.6515517,161.59850550201804,49.292906340392754,0.40584257404066987,227.89147810667924
7,455.5055346818783,2796660.989647295,0.8025168730518545,6.244473621671948,15710573.426784962,7.183994464589857,5.0,0.9401888316218541,56.42746713285435
10,320.0832834250601,9928984.799959827,0.5860940851706605,8.129561598573252,58193192.63005848,40.351422172212594,12.826812742131818,0.4948050828960667,83.81294147856619
45,490.5679419284448,3137566.465430784,0.6425568083404137,0.2869019006020088,90722911.2292403,33.58456209641247,45.9134108890145,0.011701425281925151,45.87712319751681
17,333.2250023796649,3485946.1592842713,0.7706533084789458,3.480686981150197,45669750.994142264,24.97964971572452,18.896573599450758,0.3870552883556533,13.289277114180267
26,841.3865302239569,186774.01649622025,0.540481098707377,9.14219363452409,2624643.4667925388,2.07362766060273,31.66652376145115,0.7853009998184936,328.01853298902887
21,308.208609858953,6484402.69158192,0.8523486426041753,2.1785614943476155,116066408.4776429,35.36013752058027,19.24297204569772,0.2753504931633317,52.77287035429299
28,664.8671858462875,1886965.5948499204,0.5348149097617859,5.905663464234526,28256965.361331135,7.371517599014692,14.21669155455979,0.3742914195857292,140.57994782821643
46,149.9274889748849,7939829.379274462,0.7550735174625636,1.9529117645100122,275777125.2832231,186.79984404209102,39.75189548405697,-0.05418016426264312,36.220189989064615
2,691.5634963288862,11995907.761389919,0.8182039077968963,3.6713216516687472,19630197.2158807,4.219571554229002,5.0,0.25567366418111764,190.62666419183856
43,914.6002159260332,7413885.763769527,0.9158487373969232,6.369278265092454,291969910.38599384,171.08080877008172,37.27779367164661,1.5176312293170446,247.66968619330353
1,614.4544073203097,14131124.453623172,0.8403402494733598,6.843554663347609,11874952.648696791,4.767164073246467,5.0,0.7328453339344225,85.03297445739722
36,566.4575493339601,14854890.183983225,0.879295054931371,5.168387232030642,470225933.2917005,298.25880162377484,29.964679803169865,0.4279615792231165,91.73548694008618
26,961.7014940013156,13962467.108480155,0.947759080898709,9.368879763303019,344059429.8391018,93.63642871464222,23.824770425781608,1.1224002723203381,515.0317084902962
29,632.9856069861087,18740599.836666815,0.7586629367332434,7.317004002524786,412316156.7386174,164.1127012542648,16.286496839671813,1.2464081947516727,83.95445457219387
21,270.65717677398635,4822156.112203506,0.90776800639721,2.4312378465533153,91925379.85073304,19.32475028132904,25.5540146584707,0.14544152442407485,20.152576019429336
11,303.0051584900243,3870183.4169880347,0.5391233386151033,4.234865237182593,22951568.253013376,7.827737847229838,7.869606397962092,0.16704489986622656,112.04119219386206
40,709.7270428978883,12233258.635913156,0.8888399024751837,8.31427614875057,434936336.51594996,213.09931597441647,29.40046187169876,1.1861216457985726,376.7699816050198
11,739.4050449838035,11938052.48774025,0.5330120447838882,1.0934779340383742,69994383.43950595,21.45804146658678,11.955395810241384,0.0016247490870718237,11.781630309651081
36,313.94378831217995,10250956.84012866,0.9607775312456679,7.121900306751879,354560004.2075294,198.4803221258561,53.407924606180565,0.7786427363235716,226.4248809560081
49,355.16381825743525,186628.51073586347,0.5979840024746013,2.259553367593505,5468442.327459581,1.4813352612043122,44.597089279922464,0.0851516164911355,57.63918421507989
39,991.1906611080008,11149240.77512937,0.5031027989053677,0.6878037806366183,218759355.34586006,141.56664498645412,32.25914372683079,0.2002826688889753,26.465437774496834
40,115.42326133657328,18662681.331772283,0.48890125607752116,9.002528973019082,364968333.795119,274.8207389258961,21.448250792512333,1.1810005188628037,244.26684325793465
35,413.5753530134978,6758096.013345972,0.5123633301626994,7.3836865716624756,121191020.26350218,52.300624651469995,45.058085449221835,0.7955222158499649,192.84553745302924
34,76.51081822954484,19355223.947072983,0.6685241851378996,1.689625581008468,439940800.7908699,227.41580035664785,25.88377379404472,0.31113491904745266,33.622422324194936
47,823.7621865682675,7199457.916034116,0.7132896346480354,8.321189289440335,241359039.20981842,119.01607736056509,59.635478980665866,0.381791760005044,84.8169286624144
24,105.96065136125077,2883104.600104575,0.9482714995143511,0.3717297700910298,65615182.13754934,44.043356633369775,18.774370897360093,0.10204594229114822,31.488731138969136
22,678.8972461157705,8028227.957050056,0.6286088817566173,3.996135210754657,111025538.76850587,88.43346458519942,11.657557130283388,0.7977286433831752,298.4793064113066
5,70.63617264342983,9942765.127178527,0.5304893852722324,7.630332827696061,26372656.801115636,16.915727666462296,5.0,0.5262060604786916,191.50223477893772
33,677.7622122425457,12626341.762514165,0.846292667103629,5.772195460098066,352624154.7166816,115.91395531374583,46.399915265499715,0.6750880126070979,259.8741760853788
36,845.3913927237877,10147075.424244447,0.4807926447571636,8.735493321367812,175631012.2718246,108.47815944959646,25.581277009253643,0.7610642983938597,226.28911388823653
47,407.8392040201965,10780700.68538374,0.9353700232091128,6.003206567111598,473945379.7640007,269.8921760643938,30.734246240952483,0.6728798965010363,193.24378440421364
20,529.2945960306943,578934.063316347,0.6456397811252824,4.019968480054839,7475657.2385107335,2.4376019944150618,13.695692804422038,0.38070919864956426,111.18823553092584
19,410.51861193520324,5147041.365766387,0.7683048901929879,8.87961281699682,75135443.9755343,25.8899534684522,22.615254477315197,1.232739510816363,541.7111985626609
35,310.9814272531493,6282863.492989523,0.5117106055699135,0.31146544285810096,112525275.89487699,66.57806464280063,30.35889651209312,-0.17973414902007878,6.028939960175389
43,806.2144496177212,19743061.903840836,0.48731748944790204,4.289873547544027,413708992.52275205,283.2629050283375,32.51061565953861,0.8268963184191469,84.00708187119452
17,282.92253512502487,5981797.99589197,0.8793036248529134,6.890064830427482,89416883.23573692,58.786453723278484,14.240858234848588,0.833510853479773,230.36552118322638
45,727.0992730236053,17941919.09160328,0.657821375148736,8.816808304383027,531116005.03406227,299.4682374303951,36.409315002038255,0.9292290472342303,398.7341786154969
43,218.10412306637423,6164250.390767467,0.9920456876357261,6.09076814449672,262954374.75971133,200.50938256990227,44.882414599661885,0.49449207671772044,205.4586520159711
34,261.10598913715467,2012595.5877435827,0.7145787666714709,9.618964077713652,48897374.478540614,31.227199307134196,21.533340335239362,1.2309047003025952,364.65097306654565
9,346.41424513855407,5027586.241312793,0.9073917464546138,2.877965648448253,41057912.33960403,21.561545158692127,9.078492461127567,1.099403140158288,65.13346681765047
26,595.3190317328814,5529284.859794529,0.9879782072328611,3.8831218409160746,142033136.51954964,97.96352061767105,21.10545549624009,0.6716407837714788,189.80768439680944
2,462.605984372148,19567147.018390786,0.568690096905101,9.896484708781038,22255285.468090028,8.329939423243237,5.0,1.0261690951146554,307.83622819575874
9,748.9676376804031,13518400.960788019,0.8805290272932196,6.210714668092614,107130100.03706159,38.362822466704195,8.296348219277952,1.0145484308545352,274.14232634478776
9,225.36379083114943,18640451.81285722,0.4132036979947876,3.984048401544814,69320732.59229621,54.26933384381172,5.400085361574431,0.7730563315156446,66.85790371797144
40,25.512203531101605,16716400.941875953,0.8078524708366173,8.593347068882437,540175432.1756017,415.87729497363136,57.34435580334093,0.5413112400169824,162.43804931601025
17,779.9091097084417,11614109.96449414,0.8471206546707096,6.3167516873827765,167255391.4211781,121.81372435919945,24.437502314247517,1.2093871234434561,261.37448693291213
1,824.3245938718713,13540219.692486709,0.6864182274613014,6.25005536565795,9294253.600753335,3.0542911706486398,5.0,0.6189888536226258,42.13582595638379
25,73.5879606617637,12534260.154551027,0.4972631260705012,7.119249131697491,155820634.6858242,86.10856920436694,32.910611952106066,0.555033865207732,186.63919111568185
43,616.7439093260206,13358634.221216556,0.7700323288470698,6.624041466276701,442322949.4419206,230.4635500266771,58.56345589955102,0.9965483560405493,426.2145984802022
40,387.5336821149818,5368995.926082797,0.9385171956613345,5.122571606575335,201555800.00257427,64.87377599695598,34.223857401478675,0.8823255097687601,198.99059188059408
42,796.987220366599,8221690.170737947,0.9587915197469613,4.867526693624581,331081246.1750006,155.16880862471325,27.69902170998515,0.5353062327143059,141.67305978372227
25,876.2983358835313,11893054.650803113,0.8476614342517617,8.977467968988094,252032094.07335877,120.74542921366583,32.46121536704617,0.9712958945389952,276.6048497910949
39,853.2387102952904,814976.4546115566,0.5582279550553613,5.097053401560871,17742762.94736703,6.110138852423161,20.60393747900118,0.7408598654166161,137.1034471843427
35,780.5461836405893,9708414.537893698,0.922196155635952,1.9934635604452509,313357189.74580145,242.20270019951204,39.179261767893685,0.22125849050546742,14.647209172205098
3,280.0164453110305,17208565.97461728,0.933293840021017,5.546406753626398,48181945.859116726,23.880369402574175,5.0,0.874300382807283,292.63299513945105
37,814.711298914792,9898117.778948065,0.6203453234471323,0.8990880666916675,227189289.7786759,116.98774378236735,40.55298957023078,0.029984364622785427,9.64472681787875
44,540.4762987676984,11091235.036244437,0.5097890419262084,7.092657142745169,248784363.6478397,139.10711399334244,56.709290470170174,0.9204907856291191,347.2195153695135
44,66.96526560960946,4117911.8982522977,0.9247956604800209,1.194914856826093,167561990.3646819,122.68410770144139,58.46448145585712,0.05723270168587285,28.98070974586895
30,465.08476714977525,15907432.545310214,0.9310583891516886,1.608958454407098,444322455.63527024,231.0413722407122,44.95401925581155,0.13151900583272966,19.227250746888682
38,943.0255482745434,7241677.931946824,0.46054365073072845,9.38624779576774,126734134.10340782,66.4821234698451,43.328563225535916,1.138983704338329,239.36174130739354
34,889.5414594895194,19136092.314242933,0.980190575333493,6.751679623906645,637738589.394509,219.45605310135525,24.597778415069193,0.6940351398763328,45.6709474815697
12,115.7303167821593,19874924.684365626,0.7198483318472786,4.0900853817945615,171683176.55557075,96.43277748637588,9.313227942967739,0.7670088324541413,95.67536977163708
19,747.9647854286546,18328410.797657274,0.9962381169657617,2.4555800627344264,346929767.7406273,148.7252246289932,17.786756517399745,0.18757902186799633,83.34630885828322
37,808.7059729688613,1789047.2218412643,0.6670049501300088,8.107884458670215,44152224.06042514,25.964549725703232,49.893413094268524,0.7577905433000276,305.4283227625794
44,282.31736541321334,6730344.794370934,0.7199700036157288,9.661679329580604,213208440.1012871,81.11468494529268,38.14162115541316,1.2640081001609051,265.01105519665407
49,479.53444217997594,18908238.938540094,0.5596496991827473,5.6706071074033515,518517521.4674442,326.37412448620125,58.22522768745535,0.8672977881357289,461.3776597615806
17,715.3231223417276,16110212.567404307,0.9393684673092216,5.497329746500374,257268236.6869619,146.98806416000969,9.266491837603668,0.7623278054687694,246.34791547719882
10,447.4558664888307,18232553.42721785,0.6662272702435463,2.2053994023334074,121470242.99384962,58.875458662434234,9.300579750488163,0.5315664474178878,85.6329367321156
49,126.10496508357829,11493808.553457865,0.8887684321764303,6.05410328292825,500551376.1818468,129.14398708211618,32.68428014503172,0.5436494067515862,149.10111887377656
47,710.2942080114957,9659912.00493185,0.4478405650570496,4.125171430933139,203326721.18243268,117.15297254550251,67.60681876164614,0.14903952042466828,86.68120465658578
12,912.964109389274,2219276.708388576,0.8729479770968875,8.339650250861144,23247757.358472556,16.635336711126698,15.497225770510372,0.8411255142999937,326.3393761179299
16,657.6974574800652,16805483.692229673,0.694145885350885,3.3753562420062697,186647317.700682,56.487809822874276,10.219851948898,0.5744838524899167,250.43744984199282
24,777.1937373404984,14928316.813567523,0.4032447278398636,6.197525115080185,144474361.2142631,36.238746624225406,21.64443217029448,0.9231735058097461,366.0042425473869
19,367.9870976229611,1271644.4000067029,0.5357577633992769,3.320243472713349,12944573.832149325,2.896235390277677,11.031242667777391,0.18684620303080351,66.20207298121008
8,195.45027144973534,4267350.3329461785,0.5162381268658702,0.40086514695103137,17623751.540484663,3.86120962578304,9.972469452257528,0.3650615121383445,33.152025540087585
31,648.1320566940182,11189823.509968707,0.8510587487856639,0.17378890953541343,295219113.0613176,208.2007713128449,21.4323314165276,0.32580723382052335,11.410817102740209
21,337.85463775360057,13719607.801086308,0.6863213138759312,4.446059893999294,197737244.28998464,125.87339279871507,27.391013562158765,0.7507889274246204,64.96993195335064
17,862.1724162049459,2839638.258794029,0.4958310380122585,3.195933720301227,23935673.352431815,7.6924227889303305,9.758385084593241,0.25382461577232296,113.74335545317017
23,135.7886292283365,4972013.887400244,0.5540817862271515,9.926566176926125,63362753.72516941,47.53920605229959,24.678021416333088,1.0228236235347175,377.333843206632
37,441.9617442371269,3942893.2130093784,0.7024460831835309,8.124433800349996,102477786.07390651,28.81715191912171,41.00344471027067,1.0174933658329113,468.5905893801579
16,405.77668646136004,4477943.33814379,0.41178291839180436,6.357279092425522,29503049.218783814,12.523974826603853,13.349355784699746,0.38496026464860744,32.130743643014604
6,938.9830457506207,18422191.15901846,0.6544753528596243,7.5342931776001505,72341220.35547635,34.09188397103295,5.0,0.7946669287966023,280.93127586369513
8,165.83777859533782,14344809.503471207,0.806836842192244,2.758103762083117,92591366.41304001,22.734648096875894,6.590633560975865,0.30484240424991604,174.22280307279522
25,24.699122636830786,14768428.910025736,0.7106527511715273,9.128043870522163,262380615.88477275,107.1784202301362,24.88779389455651,1.236759113682196,349.64280019668826
18,249.5139346150108,15900506.686298722,0.7588597246452993,9.652155608209018,217192574.26233697,56.715153342713705,26.443937601361743,1.8547491508824852,550.2176518457858
25,822.9727068721247,7195803.548616794,0.5959708702069899,2.5855112650220033,107212232.56769243,72.24653190800993,23.673545861056013,0.50850992303652,158.60066373699962
12,221.1819888063118,15366973.826542897,0.5098454344118535,9.09386076160746,94017377.35427214,21.44506905133257,8.272582043447635,1.8551375404636994,474.06037317378053
15,252.26489274990047,19570426.547026448,0.8858447742131086,3.756761302172142,260045401.28707305,54.68285200457839,7.888293431710266,0.36598298351191416,43.537936411934
26,142.95032246875863,13998045.494224746,0.9433809228618163,0.4242510523360603,343342715.99168915,219.56739562622658,13.213965234665682,-0.06821359524302842,7.283495679931666
41,719.7046602273923,8393386.934621528,0.7064443422249362,4.225294958399661,243107889.19479123,162.51980941340963,37.58625740212912,0.554450281381799,303.00958442542384
45,83.13657764783592,14355559.735648395,0.5830247275488345,9.998097665506954,376634083.66593415,187.32951011888537,35.83391870122899,1.1832859452444717,433.06855467316404
26,341.2401777935938,18025814.5352311,0.7067228977107913,6.797511970308117,331220652.9303314,129.4157104850444,15.992130186809609,0.6423523591113839,283.7432111014023
47,293.2612457216501,2662354.7191518745,0.9273913123824373,6.786062459207825,116045097.94002612,39.672555508715796,31.592244006500238,0.8416228894541468,387.7206538239662
32,561.8323338433025,5379364.044135956,0.8148438084250704,2.166884453613016,140266927.5081162,37.90247186649443,27.19699156135597,0.26847323198881656,24.219253710310138
10,734.4600210444395,18393994.685045216,0.9151696517740705,1.3428142859598229,168336257.10646933,82.57534799797912,11.866301550301497,0.21866829358791767,39.785986393145414
16,539.8832881762962,18930034.71884609,0.5970276538468302,8.604732483146789,180828067.44690755,89.44723269490503,17.753407226530374,1.5563590739129751,410.1751449023947
7,932.0606030804416,9734368.629647106,0.8271874770024976,4.466832651899655,56365034.788790345,26.69315312009479,5.0,0.7785189784362193,108.96017798732082
17,952.170999304022,7553564.1717256205,0.79182938290697,-0.6416586354709849,101679278.96637683,67.81576373171075,10.931451412323907,0.01777684918726476,3.8209499367775592
