nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
15,829.4050060893173,17179464.51538376,0.820989807018981,3.5646043132366665,211562478.8576152,145.2392428649686,11.655360737371979,0.46326197785198037,71.97746683269648
49,601.0291864490983,16511169.494917665,0.9041762754259172,1.846662315697251,731521379.1051931,535.1743798617555,60.1045342784792,0.22236382210295189,56.778954898384384
4,796.984961335641,1662515.9550539276,0.45014196824800223,5.594200055981077,2993472.8170067286,1.9755586394928304,5.0,0.8708500416842903,194.38319500233976
29,989.5005282720294,11693774.640972106,0.5015706144797,0.5789674824873016,170092358.23552585,52.58873310365288,24.203266997015092,0.05671864160741495,20.38885030803569
22,683.9709705574035,12835978.181575289,0.5742345528915771,0.46209549963779095,162158968.22450435,68.67640505902028,21.22173862698465,0.08009670845616272,13.76072130214205
25,985.1760616162194,117060.0846954994,0.6863226888322083,0.7392780404622221,2008524.8020785297,1.3470069698534182,13.01687669330278,0.058831252831386904,23.901107097565063
13,43.40378201787976,19600374.54271298,0.6076327037792444,6.758850611154921,154827771.52016926,107.43600447572764,8.85102850100267,1.1517049627124833,565.4181330121374
18,348.0678886565513,8190694.740524146,0.7035078261652319,4.1291698203573155,103719921.33040452,59.87560634234839,12.03836633123057,0.24117280725138596,87.87079191088696
33,121.23546559387451,10395129.796598341,0.5115502164062418,4.99174030530221,175481819.60168815,110.28806562907134,32.38625650401578,0.3670222713163252,102.96606632919196
16,273.37035741367293,3976601.1878811168,0.8092924839598987,3.499648741315708,51491735.24893109,15.689487332028568,10.130768184390769,0.6435790384783048,81.79885117666348
45,841.3045806388878,12257279.692593498,0.4334409287102387,2.6109986230563313,239076301.20384938,101.27259790040388,66.4726491931875,0.17324303861713422,85.22855231291507
42,46.838416346198954,16231335.338959241,0.616869703724777,3.6472211078350965,420529998.9072542,219.00435670916892,58.25105191506472,0.3167013702503537,54.69991411698141
44,527.3801916964078,11759257.67982259,0.5074199468026735,2.014443878412434,262542803.8787184,207.46789864499604,31.87079631066416,0.11362380056184798,34.742685876303064
2,573.6217769193873,15781897.411461733,0.8379599631224082,6.81970329077367,26449196.345820207,17.97300531043376,5.0,0.9533923401142859,237.51501451768422
35,567.7338794718768,14649048.41829152,0.9301920032979468,1.1071813958416734,476924969.31167233,150.50410054448326,50.659962194230545,0.10978436013805055,15.336176686890713
42,483.1676177159069,4829390.449390047,0.44727172552208494,5.217317082563248,90722091.57977967,37.32705337725867,33.580857803219814,0.756630898678169,303.6873539119279
34,793.743920298209,8772675.538072167,0.87102271351984,4.8205872415509585,259800788.1680252,85.7703660913197,31.391822907128688,0.30305626406044783,31.225100151371237
30,146.5399431629679,3057675.000284531,0.9374333762332613,3.08904381567613,85990997.96822299,25.053946207389778,36.04438115690136,0.3375268614596239,82.16132594687217
13,320.9183603175255,934523.9139945296,0.9843821299684331,1.112664955542713,11959072.332536835,3.2527248183310298,10.972475969560028,0.11766608755627374,17.075249500077117
13,621.4901626434952,1355072.2097562053,0.7476317505670533,7.063241333681314,13170235.108222362,10.265168677614225,18.231938191058166,0.9219281150663837,274.100373666614
18,695.5870957739365,18855748.60447052,0.5964351316044441,5.738449579838734,202432156.2073384,150.60550383676775,19.602652136580392,0.5408774163359654,236.55865342626356
32,413.0862053004004,19692295.43677413,0.5931841599203982,8.113815876788323,373797047.2181489,183.1405772540848,34.15154691309888,1.6042098631112063,723.2712913589976
32,877.2406943773246,1990052.410191815,0.6273820475766716,2.4316846855802887,39952740.988513,21.140065207023405,33.73745405899545,0.23685719981766976,68.38651371484819
35,424.2609957454756,6770349.359923769,0.7676004443965762,7.936484743706597,181892311.2089146,127.90188037012764,21.421652674607657,1.2258351822326707,194.57845095257892
39,411.73449233310816,2376971.5351048517,0.6941380072834751,2.9902626676227735,64347905.10514175,37.92041453607657,50.327232786435566,0.3138132696552443,69.84231549569328
46,50.66415256507418,16701153.585042484,0.7921810158441009,1.2146482371838037,608595493.387296,389.2544825335152,49.317227383860924,0.15795905075800326,56.856253844625805
29,557.8742161518128,9976312.123641606,0.4235883241177457,1.435671257274967,122549630.666538,82.68241247476826,16.052056088408676,0.12059666885904344,21.649570995256333
49,713.0506259342266,12463108.942918431,0.46352893022866826,2.2884789557053633,283073566.22608215,138.65431700352215,66.16766241522659,0.17373830319021244,20.684550301281092
29,127.72159106409538,10844226.228126625,0.9859236996560566,6.856046071529508,310055809.63951355,243.355281382455,35.65428665275966,1.3428166560135373,235.29473869731007
44,315.8512745965528,14234046.318430249,0.9972313013117431,2.5152211772083732,624564007.4546322,360.38528829411524,34.71112391898993,0.32984834480861164,34.52860171669817
16,784.5380994761094,6450731.642009506,0.8479952902836339,6.078322450754959,87523040.82092276,50.77134148922197,12.576628332572131,0.7240602845943742,126.3448803787902
44,375.4306438823718,2836117.755147643,0.5538382901086178,2.639575519269431,69113026.75453714,19.67143912283964,44.207505254868984,0.38600095957794617,26.857779286029125
47,252.97842510943929,450638.0543213082,0.97202904064033,3.715712306710131,20587563.95404441,16.318574605587486,23.83989469866354,0.31032848674483254,24.22793532017888
10,677.1176536116355,8969288.48365617,0.5282216762750221,8.90824046941977,47377725.97831114,11.487455532086992,13.096206649512474,1.5437616833208763,673.5396147275789
30,208.80739600658077,18165905.1329496,0.8388587934565634,5.053584189813028,457158877.8561749,361.787220448328,43.26136441120445,0.4408513498613502,57.4044589514029
25,897.2181257894292,6174804.106444106,0.4691549870152233,6.0424930245495245,72423503.5095083,54.05251061633538,23.665058085816092,0.7938594289847392,341.1255592592125
39,119.01442008574885,3999540.7405988993,0.7893426991359005,1.9738406111649565,123123323.05604501,87.89185048069065,40.42639084415403,0.13634711418011572,67.92057279055685
20,710.9515552485846,18528250.65031743,0.8557090020136816,1.4019100911778648,317095817.4608495,191.57636064962196,26.195695211716192,0.19091898343439387,43.093344481663294
5,507.05547076707956,2198427.911150754,0.9157840867528495,4.190484554675674,10066426.484525839,5.69070041401855,5.0,0.5130973830305603,129.0456777496704
1,871.8806189610386,1130840.564974621,0.8405836838128062,8.56831644141595,950566.1279113219,0.7585251642101216,5.0,0.789116223573415,141.00493520614492
30,139.30216466084306,17600322.181613214,0.9540912132132712,2.4851442433806477,503769382.295994,395.1559436508731,18.329821601178246,0.23889414762659145,24.75839362435725
49,682.7264947186466,14048096.700898314,0.712553954740435,6.254755306412923,490491316.17925644,337.0165098618077,58.893479376581176,0.3219430258902502,108.36619634373417
3,578.4738195936607,8499165.898934515,0.8064571641359967,8.733752554500173,20562639.685128294,5.184188677098125,5.0,0.4724741266861962,203.92661147989824
45,487.88879010644575,15071645.062875936,0.6217300510530112,9.35066319667344,421672259.44776237,178.49385373361423,25.51075371267245,1.3102956076294174,460.2084761614008
14,499.03615448117836,14854655.045680957,0.40623366957358753,9.938523645712511,84482454.41239496,60.789914913977455,19.353872994015855,1.5678655348243775,155.53848376611785
30,726.1473073715528,897205.2088856004,0.8540157732804042,7.653275884124998,22986822.00772928,14.286590203157125,26.23558408830218,1.0105024490897778,326.4013368974751
4,938.6755301107997,13557311.560030617,0.9219163887227234,0.8426001660263327,49994830.85684903,13.658713883232263,5.688826450356037,0.052482769956802865,17.72220673569152
18,104.88288423226237,12853360.311308982,0.5043546862058362,8.727473733697652,116687745.11701424,47.71935123747966,25.20310543580924,1.6680866928631009,601.1570609744879
37,34.21010789636243,19279204.81468444,0.41718445099917467,8.867805064515489,297590425.6236466,62.98659155840937,47.76328860579336,1.3923768576383195,113.14982321961354
25,808.6192205939855,19335789.942179296,0.4987011073008782,5.617100108097085,241069496.36754996,177.35047971059024,33.253739987557815,0.4808586811301358,175.1043488817271
48,121.54684673749794,7618206.591420674,0.9371735759435734,0.7675734427689825,342699931.8508135,222.1391826549708,37.889923281900224,0.11569105904743754,37.26302796069236
1,986.8963441392175,11837854.046575544,0.5773062336227979,4.818986581531704,6834066.933804925,3.1540347640093422,5.0,0.32151630288387056,141.67715061549288
46,625.0580252244547,2913011.7602787367,0.540222468912203,2.1859303551933653,72389022.63497084,47.50405546579935,34.04282437922531,0.36484985822463994,45.35701899912886
15,656.1033993253286,1422484.866546967,0.40875389490592984,4.476859968536105,8721693.44468722,6.628952025748354,12.817570831942447,0.5467975428427507,42.62898350166532
9,210.90832739394713,8712319.457952159,0.5782330883260397,7.268852128740463,45339762.47989252,16.682086214909784,9.55714642015641,0.8097884270112454,336.7063833006817
15,251.70762564222431,13828652.015616708,0.8293834462133418,6.708751400915674,172038825.9779589,63.91072146450545,20.46045676878411,0.3446416236598719,33.19734376428172
49,664.4600485527614,11398446.333724765,0.9754535730257318,7.821919212073296,544814104.9555198,266.73602191578533,51.31198678948251,1.156637962318182,255.68877054550825
24,911.080935365184,8650172.75150144,0.58764473946258,4.817575132281637,121997484.30869693,76.14348258695827,28.72046758716824,0.83994512728243,370.42733054496
4,982.6546961998031,16380439.680814361,0.544411192126416,5.156841624890084,35670778.77674798,28.387606959104954,5.0,0.48084745804673035,84.25546745458668
12,210.06048243162726,15909106.696456565,0.9328414122775806,9.363323455312313,178088082.70556706,53.02730684426854,17.27481625454606,0.4846952557415359,120.57325093329244
37,147.1078283691433,14665646.89604745,0.9115029104993372,6.3487184692719545,494607853.71380436,200.45533320627487,40.07755304003344,1.055775899479237,344.5911181774351
37,70.55533739437861,1632941.7382598456,0.5968962520862119,7.500652243247825,36063781.7273705,15.076968360476334,47.20495582359692,1.0902174883006643,368.074619964933
43,870.2725628889079,15949745.595123308,0.4412830922542324,6.6787206416655085,302649181.44602644,192.3318550304161,64.43833452883547,1.1122294272039173,352.95688026494753
6,305.29412415362174,18396484.18829453,0.9951936642800456,6.440805594341104,109848387.05531253,80.40448012214308,8.15835358573708,0.8421191692131915,65.08890723451685
39,16.784853361212885,1282897.5569892377,0.8084225724770708,9.144067279404684,40447810.38658577,12.550028623002843,39.17038224590579,1.089440489597425,436.0873664755553
46,235.4608147655824,8093260.637289847,0.9559482982504806,3.6292093643539927,355889981.7416821,223.56660393079096,62.92987167778075,0.3008755739157068,122.67608095869105
24,350.33446389792715,19768274.245360095,0.6051246845916769,4.334134284048876,287094497.22348714,214.10738461144595,27.81421303679154,0.267960966180651,25.976300762804584
11,991.121376954235,12024853.283518843,0.7886112514497965,3.859528990569911,104312280.56057587,28.454032825464388,13.530199518838902,0.4659101613752615,178.37110646526085
13,530.6884699492255,10320190.30233651,0.8046983381239676,7.67544936668232,107960319.8103726,62.72883108991685,14.784832402092196,1.3835737759362128,382.90894944121726
34,216.6432383811748,3631178.3346279967,0.9237432805233514,8.697354192009374,114045403.9578159,36.657664205405695,26.779548353614583,0.5122913071205847,28.51821947151213
25,344.7960695427493,11353177.038349982,0.9958348222696024,3.6392737616281345,282647225.9545146,131.34179935663238,20.861931222932753,0.7219017800137156,261.6050098994099
7,340.3530722435253,8836960.883342113,0.465199707114392,1.5092359827270074,28776661.30298463,7.944811509971214,7.408372622881047,0.2898469119873359,74.59637620347938
4,34.429860266227855,2636116.8058454483,0.7786701072582589,4.991655537597534,8210661.423811897,5.009911725117858,5.496304508277516,0.7293343975951839,78.03759083902084
8,148.1553083588586,9340219.78709888,0.6018639690175517,9.844852612076721,44972334.02047683,19.82493939583954,7.620343446601483,1.8422832074479327,237.89413370619147
20,699.768512807663,3371546.172987683,0.8869950562360731,2.116449473672007,59810895.74623454,32.31891418977855,20.811349163680894,0.28154955714691793,110.08499206668534
29,133.4472217721736,14640206.072348526,0.8524887908478653,4.574809286732278,361937735.5990191,186.08138115237776,25.20380047777844,0.5063747185914328,240.71960790182143
45,242.273262457027,19475602.486258097,0.9355111145343482,2.7867293526155628,819883916.4666256,505.36897016339515,23.316095979034895,0.3783084612587175,46.832463390873926
46,360.47623892824413,9444583.263671353,0.6062217263682899,9.234520947988267,263373532.26286766,194.197684921721,52.602814171317696,1.6759121499261147,387.24634786579315
10,761.3689203347593,12684129.805100795,0.510718206494659,5.554081344908692,64780160.250065275,23.829356232356172,10.65935691045465,1.075426326624276,208.47860629633053
43,588.6649503949207,8676412.942860162,0.4130810062906985,5.829570144757104,154114639.7455036,85.85727941056368,63.565023930619674,1.0243318973770068,321.69122963140603
34,693.6649852137398,2855231.6877744067,0.5533040102309267,0.18178634163799412,53713578.86145587,29.234143151315596,34.27087063505302,0.013988868859473348,1.9285709977606502
26,573.5071405388696,19414050.200862423,0.6203029238531386,6.562519578976708,313107394.68909085,121.82607683825975,26.90864215136316,0.910619240870774,282.8029725621677
41,688.338538843541,2678615.415273186,0.9676401915687952,3.1328889719396895,106269373.27653702,53.10829919154514,32.07274061862325,0.36564987956319156,155.04849270049885
49,17.79952135901286,2321373.4894194594,0.6948235803083516,5.182821803810052,79034306.91841468,17.725174508573946,29.3803553344295,0.6332874377233383,214.3696943605725
3,931.9346722058581,9237541.53925888,0.7338637024652737,5.357567090379316,20337289.307031855,9.277054698782095,5.0,0.6120257677032105,84.10704893337797
6,124.25642741168441,13211856.58876195,0.9280772572288688,5.963022815036392,73569741.7547961,26.65550424073141,7.850493820688859,0.35857780704711106,138.7864588877661
5,415.1553595372513,7162973.092360536,0.9310417082584844,8.253039966498877,33345133.52060456,23.954656750731136,6.8484925647414565,1.4598411174408061,375.30899066683867
5,774.472794691182,3931088.7417183705,0.7167494959379213,3.0594529219353968,14088029.370569395,5.84195376074543,5.0,0.601962742977524,60.6883382173114
47,443.7022572392826,16397371.023746777,0.4682220992399991,2.635997703617713,360847739.6895249,113.78461519484729,56.56755391949195,0.21472805421887445,42.34642503580146
23,947.6399133925031,7325756.080130069,0.5623096988087378,7.9785075936419485,94744904.98417704,49.05917095293867,17.541918313018215,1.1432670036824837,181.38562239863884
49,475.57511427128526,3966987.370339753,0.6741329200036733,7.215313849544842,131039562.19965672,89.96896814448175,36.886767252310015,0.9414935468040515,404.4170743764632
9,876.8153145186313,7365189.062386716,0.8507016971067319,2.33358788463861,56390209.51395887,23.25687061484043,13.461527326103552,0.43048692736590094,65.48742942286803
35,813.6656916618368,4369628.7320915405,0.8270090489974673,0.10827992811809467,126480287.57696617,89.56046985024764,47.23037673647067,0.016850009647653243,4.724026378707631
20,981.2715082567029,10437009.982465576,0.7856249411798593,6.692769545791153,163991507.07136247,64.88778800468035,15.124263476974624,1.0872355983867292,373.508047296728
49,927.6495640397108,13398958.784140214,0.9281473358814066,1.6560624663667987,609374187.0551411,390.82750945031523,45.73656570640438,0.3192650472596486,24.0543224640615
42,899.6519771921855,16011191.8062638,0.8815878449842752,9.574263189913008,592841427.3647876,159.56368901772203,44.72867293668534,1.4315580854523964,162.36835190345127
35,735.6302754116763,4628484.403365331,0.9892685444845782,6.0836321056144165,160258491.01103774,38.03259813023749,17.954011912174924,0.7180732315374051,290.2428188522898
18,376.4931750591975,3422384.713518466,0.9334951125598934,8.511553033085994,57506029.26064522,36.950242821998216,26.26692506735708,0.49184784289599515,100.70636591801147
17,119.5335372864289,490108.07581488113,0.5173938567060571,8.075653030695705,4310841.428326982,1.8150320554136994,10.349114987082313,1.5017050681885806,549.4854557035317
24,693.3153764804241,4638946.590110129,0.4345699393122374,5.622197474302259,48382721.71528486,21.085052933904255,31.613747501090778,0.7784444269534551,304.89373740247197
3,978.9742701178955,575716.5147061452,0.648706566426594,4.43967206481404,1120413.2504703274,0.6100555902298166,5.0,0.6763727488703534,229.43032174962224
32,730.7053707718909,6974936.653412281,0.7705026705407674,5.0183042401490034,171974634.18581903,136.22490767873072,38.53533169394804,0.6312753529311104,196.81397941136953
35,929.7984287381755,2999292.4677177286,0.7858620998170236,8.0495885305231,82496059.68261127,24.98854164252924,51.33416173333338,0.877755176345393,239.41181376986466
38,807.240142261184,11639922.404732907,0.5605076569110152,6.440461984895518,247922094.0807091,94.1886894616573,19.748218302238346,0.8088133079084371,183.46355871531966
13,175.66795498992857,7736162.513876335,0.9159285786692022,2.136600091981721,92115040.36395328,54.27622590619754,11.109129765470849,0.12237503698772755,14.349756793116779
47,260.46571403241796,1962348.287308115,0.5975478781872562,6.132615684689325,55112061.60123193,34.20133204853951,45.89324422802869,1.0406242990349817,507.6070630421016
25,351.73761773591514,8057342.614428223,0.9514687638298861,4.106199131467547,191657745.4275971,119.53447405982936,32.07349849649198,0.30260879818296055,102.54296336480891
9,180.73653767293408,4266027.507760247,0.682960840781933,0.7068453221140342,26221767.601489134,14.611900662108157,10.390787069556547,0.07061338339043838,9.703388733632117
4,587.9265626829116,13635529.291668098,0.40623439962510166,3.8745650183188127,22156884.22148511,12.25209932784405,5.0,0.24428821350595414,104.16898782691065
14,975.818766272927,7352281.270937724,0.4972247867168477,2.3532551591643838,51180310.81553997,14.78415799051661,9.025265350038321,0.40709420389548884,171.0191831601784
37,765.0369509346162,3025897.183381407,0.4613915539929986,8.401986884463264,51656565.93554524,36.19964155207582,49.756321865816844,0.6322626834039795,245.8498204998547
34,432.03594783144996,7057074.474845303,0.4264154774801846,1.1394946730341613,102314356.58134902,21.00897283690119,44.95567906006379,0.12515971876956455,12.77369694724035
11,19.43691376558433,4565128.845210691,0.8284103864864056,3.6701721481039136,41599801.6612335,18.742639065843353,13.958037247012996,0.41223967861074845,23.933666866082106
41,323.576870971106,15936002.132603884,0.5153895238362414,6.985370614946678,336743190.59001774,110.87119735540514,54.0359465549339,0.6808217403490812,251.01975549898492
3,533.857898376832,19669014.45126241,0.9031718766438916,8.984179985628993,53293502.08104748,13.995084037465798,5.0,1.6083371320899356,228.4265273161718
28,334.38711074419103,607278.641692372,0.558681297288658,3.419635429577334,9499706.141978879,3.7209824854483524,17.927474089205923,0.5668636192446386,242.80671878198365
29,124.36939917850164,13831400.732574109,0.4193962638945049,6.103741405413219,168224295.9584097,99.97778098356818,40.45678514544522,0.986069579335436,347.81348040117035
9,451.1234825089661,5352760.889107383,0.8924052063851375,3.799130941691237,42991485.1737675,21.420496576105332,13.113092934903383,0.31824391101389576,69.53085964741692
3,264.4540247112305,1421532.0129989597,0.6796875103185922,2.10852324028072,2898592.6642603185,2.098915926013536,5.0,0.16536718900659672,44.54650412498631
25,910.5938908145789,385591.06074734096,0.7597032641613963,3.3246062297154184,7323369.687030255,4.099704905295206,23.67499543242244,0.28920452967057875,79.88762805629858
34,115.2282105735005,17632092.4173273,0.6017363731849379,6.395431415989934,360735625.6573819,126.93580404574479,42.19322028460911,0.6902227016873219,152.20481007573704
12,63.41533929383972,7136769.391348211,0.4276242376933851,7.191759452261606,36622266.846825145,18.645588735475762,11.939988838555276,0.8760533024238333,114.51543899648185
42,20.234456617539117,19891423.452603023,0.6221062534984748,3.768995494140315,519732314.6757236,174.85431301372634,34.1693294545369,0.32988523062991165,164.10307034132452
9,338.1486392183729,8903305.635841224,0.7109718221761433,1.6100672869313635,56969994.88174645,17.500834060249225,6.210864589037396,0.1910575239642639,73.96759962554789
15,665.4810356278753,3833195.2602503505,0.40701196212197116,1.481619372323134,23402344.861067023,18.090300783398263,7.839768435174218,0.1150584465359855,13.851536417302517
40,734.4575465885657,15565157.013598662,0.7445740193222913,8.144879585676312,463576460.7599083,222.89669451546237,43.507946320404606,0.7358303322309202,48.23798628979016
25,461.46275813099726,18537195.105709244,0.9358252927355037,6.567407857493323,433689400.9073875,256.19110822389433,16.053848370781168,0.5852311250044485,119.94242224175846
5,689.0637206984377,16330858.51243227,0.5307043134520157,7.307504985641458,43334285.274611875,31.376595135594915,6.79175481454657,1.1623892601876251,348.13757553285944
11,369.515325672133,14929464.757147802,0.9560614966890393,4.93371675455897,157008350.62533492,61.75241917794666,16.31155518356171,0.5859986684659942,276.6341280430256
34,672.7891266868177,6760523.920931453,0.4585651112941516,4.627465831439952,105404773.74309601,70.98117089556541,32.563165252029805,0.6584075888851794,72.14786638794574
24,54.9870455228378,1383358.2415113498,0.8952618101336929,2.190386299445895,29723227.280611522,20.012534809905,14.773680090352983,0.32942528182025094,81.73093523032789
15,399.8916897984991,4105857.036345787,0.9041946149812944,1.766563061835371,55687407.33220376,38.669733336798636,16.245261454831578,0.10648333562032619,13.883266676729393
38,793.9869324686815,8991524.05952328,0.5546559177388833,1.6237421110858505,189513677.10603315,59.44640890075074,40.80738693059395,0.2747790136055251,22.361467921500232
8,805.9609400021163,19128377.413286638,0.9747060447450804,9.91870760966918,149156360.727166,115.99951932653,5.066829950599638,0.9184306562679545,294.44990072876544
5,720.4065471925592,14484798.175539548,0.6499592354270667,8.226828176909164,47072641.73744527,17.17533720923121,5.734651319187694,1.040388352024528,100.61658154960948
48,216.17504126131644,16582832.598848123,0.4847536524793563,6.298683109987875,385852256.19577754,257.01189108747485,39.17101657789718,0.6346429715208421,237.41065566665173
26,258.4970421466737,5618148.548438872,0.7550286704963001,2.2225987746431963,110288443.95864151,32.79796786038863,34.98278950957003,0.3690364928245636,110.37168963841334
18,996.1473963555445,13708078.246324714,0.9979688224271598,3.4428221950104776,246244224.69403273,185.8001902251526,19.582522835471263,0.29001803114561914,44.8467870443734
6,116.8273370939305,17262519.053222127,0.9395749293755766,3.572778590841245,97316580.72165436,44.44518101486096,5.597705651730888,0.6951368543932147,283.28336580573887
37,192.95275841887323,9640289.146442031,0.5671616956690615,4.828966719542959,202301301.34433615,121.62193834828608,54.14276328388277,0.531275394323573,193.8227766946541
48,143.0758618153806,8654848.018592097,0.7461919596270254,4.277768263475959,309992544.15683115,220.13038424921876,47.57876239254433,0.6705196817287304,222.49787998797967
13,337.74013922836133,14416149.817292396,0.46922059580609,9.348116523150168,87936607.28449732,32.48658875938981,18.034826732092178,1.3668550987123123,199.88124058780986
28,222.0231977054145,11242242.556270452,0.6771068826022537,7.236015659485406,213141594.70057097,92.3750572036291,21.400683482534472,1.1678065530166633,429.6780431318178
5,505.22264015455556,19864104.555561475,0.7138420406147089,0.9059119154986879,70899164.6546297,27.511252750966648,5.0,0.12017863970030997,35.246180382144715
13,483.8803962769181,8559545.734498378,0.5891669789986771,3.663572320667706,65559022.12594049,24.238632998169177,7.590546629090039,0.39408764447284755,114.45632825970891
17,902.9830351595336,3601271.218767233,0.6905122497622034,1.4163300320026306,42274272.151672184,21.398427851188615,15.686880842773194,0.10897101770847452,11.309684391495985
40,49.21884823310976,9491507.550447626,0.9519630749087041,2.8656100938463425,361422588.52973217,190.84811224098442,55.77971285595812,0.3665585453508559,40.618585072123345
45,330.0813830177469,4780579.362644854,0.7000825823078385,9.59304073320537,150606015.53075865,37.06318454291016,59.825799578361284,0.5672229140209115,36.60588798095683
32,602.7080236171338,11268951.03381057,0.8985941863405584,7.082109097232409,324038844.32443535,195.7115930982769,47.222594691056635,0.41659561061529893,66.85071935544936
29,610.7297354163044,2603360.149515122,0.5904342574980603,0.17773674088888652,44576277.489491016,20.148512515945672,36.24228268859892,0.025240178445406963,6.866150612243078
3,487.9243355789961,19004527.8436288,0.982842533423489,3.355726795180995,56035374.877048105,41.11414099785225,5.0,0.4096450339368185,86.65831706109611
40,818.4305577024143,17210475.342649203,0.45607794006711133,4.443147196640722,313972725.67405045,229.61247726050323,26.433253741151578,0.5594620878446928,207.4502687783261
34,76.78133884324191,3195751.402466521,0.7513519881051935,6.064764147424396,81638561.77092816,51.60011585997587,23.103561255551913,0.5931587458436381,138.43030110332865
40,818.2554490964338,3530619.162665493,0.8739326771000816,5.047297478048038,123420938.2659641,87.90902093677501,46.4553072178728,0.8508979422183166,78.24769894482549
27,502.33292682916806,10297529.622311529,0.8884245917861473,0.7907502309690386,247011620.87991273,186.12534410508772,23.82067195646377,0.06340056194657182,23.843472049864715
13,146.75428465084713,15480339.602130331,0.5189686664722252,5.203919939966468,104439545.59811181,57.06548804487599,11.882482376324885,0.7177215098914635,95.3626583496939
45,887.4163848373705,4459678.779783837,0.6409875332109918,1.3895668329254423,128636932.49851713,100.74121813129722,61.225831378908175,0.24883211772287983,47.71631495293258
33,654.490347847849,1313337.2192346838,0.7745177034784618,5.240077710443239,33567696.5888364,25.95586277804121,40.47994910670673,0.917593557936697,252.5936996529583
6,176.0925015217772,10956132.10399404,0.5895296258634499,2.536079238723843,38753786.76106883,10.305778962674427,5.0,0.13769439667078812,41.2220924491017
24,48.14497754804121,13862782.570629999,0.794977609128088,1.527503760849432,264494441.8526872,135.85836932446537,16.106430876603966,0.14029805421864514,25.637304975247616
19,153.99300360765955,4962873.276725069,0.6272684027876215,2.9504370971444,59148018.27704537,15.891917858826696,25.116720907177367,0.46383812384993217,119.35503896937507
16,614.6659907776876,14821378.9762377,0.6105197935511334,1.0862585774601514,144779923.72345197,88.38526795532545,23.257738992250466,0.175009004019345,14.003634623635566
40,191.60679173114772,19017811.320397712,0.4648409028942458,2.911438860866158,353610263.4098432,233.08767601756935,27.405697450265492,0.35639444087658895,43.49276945938267
28,237.3766287519027,2827781.40944091,0.42355172731182744,8.68263377523827,33535927.6120112,24.5082832638676,40.649319544474025,0.697838152078992,223.0066556987165
33,39.762629869969466,10269478.399643036,0.9011642740073091,3.1409899019186773,305398072.53278595,180.18661061746923,30.681328855199396,0.2885001383128465,15.019454178480203
48,727.0867121550245,1231154.8185634937,0.6937266952936445,4.755198138040337,40996078.25649115,19.366369663454932,67.47163558073042,0.80906657011999,107.42842434728152
41,813.2089337630455,4212554.04389124,0.737723879925404,5.24610274637412,127415770.25985076,37.40445296515009,51.28514317149244,0.41351900132707264,137.60111027050607
13,799.8954541205413,1887405.1338753584,0.6233326135170884,1.8650785174111346,15294255.273233263,4.20687439375959,18.266438996413147,0.3568771128175449,55.142775583644536
43,140.65462909381995,8139731.79929603,0.4820452272842623,4.473666144023797,168719911.20465747,82.9090273302605,49.24134152449014,0.5597910487113941,234.03038107106954
45,904.7516104779279,16434552.628457677,0.669743198614724,8.544513103667898,495311843.0333369,346.48481055526406,29.565441436027424,0.7904790802155865,179.15122529950943
25,677.1946470319688,11584895.96538345,0.5373742468187013,0.8972180303431085,155635618.59677354,101.23026811667916,14.009153450544233,0.09729630565204629,36.133509035898626
42,899.0656930412115,4529438.259592072,0.9026098280663263,9.235914255578248,171709250.5265525,125.086936282818,47.33871772803328,0.8171649159757155,366.3200319613382
36,455.4530969627036,898201.8772048895,0.992073122844694,8.724024332275391,32078949.885490358,22.025218570428052,20.100807004965176,0.939143337125187,236.37825704059372
27,445.4005381674423,11112624.086206384,0.9334576812854835,8.572712235046344,280075436.43770045,90.54276845116848,19.871637525789097,0.5968274238718694,211.13343286621634
38,787.7684709046218,2742654.628312363,0.7169645595553782,2.0655734791376097,74722674.36881872,23.925800287659044,26.836756755640007,0.35832387250110553,153.91079117477486
7,106.89838764459236,6920407.1445387695,0.7768790471092267,4.894704625313204,37634235.15640015,17.8690351897075,6.489726167977468,0.9522573867776954,153.1704714367529
5,528.0609260853624,10252825.95238076,0.9688735256435429,6.199939158008423,49668458.14146381,15.630337919321798,5.486901619537963,0.9229908093363899,413.8226856869961
43,838.8384720967573,18084277.46015523,0.7232091601532351,1.0895042477162917,562384749.8992885,175.73655207462676,60.680073238702526,0.1866180595311218,81.5776854995421
45,832.7396746235278,1728284.2090654678,0.7831534739749304,5.612770574102415,60908030.20555362,21.96753855210874,64.62864014310497,0.47266213089004266,36.486960291413666
31,956.7908634972334,13405291.086109927,0.7775377022453969,8.416427813925456,323116696.099763,68.99844011311993,45.953586408443215,0.5000458496387108,130.99812063354136
23,702.7985046275883,380217.5815470827,0.8248726910874791,9.371883997277873,7213515.292858847,3.9155364866844544,29.067938933914647,1.3501775302360461,135.042186359783
42,219.65406999813243,12635180.191969888,0.7841710597469913,2.855452412791578,416141990.93171126,182.25523856171097,59.69447487770119,0.4929562940778261,221.22376524267048
10,34.976110171162105,11075496.537678814,0.8024232388333437,2.958519292409982,88872358.03451718,30.433227188750944,12.906256601837596,0.5181888566371136,81.78875744014539
